Country,Date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand
Canada,2020-03-22,98824,9941,2.62807385700235,0.264365763503404
Canada,2020-03-23,107147,8323,2.84941137331246,0.221337516310112
Canada,2020-03-24,125062,17915,3.32583352934943,0.476422156036966
Canada,2020-03-25,142154,17092,3.78036925309957,0.454535723750143
Canada,2020-03-26,161603,19449,4.29758580418877,0.517216551089196
Canada,2020-03-27,170644,9041,4.53801743760937,0.240431633420609
Canada,2020-03-28,184201,13557,4.89854521708987,0.360527779480499
Canada,2020-03-29,210435,26234,5.59619851552547,0.697653298435599
Canada,2020-03-30,241138,30703,6.41269806656108,0.81649955103561
Canada,2020-04-01,256933,0,6.83274204951413,0
Canada,2020-04-02,268154,11221,7.13114746469084,0.298405415176712
Canada,2020-04-03,295065,26911,7.84680454764428,0.715657082953435
Canada,2020-04-04,311971,16906,8.29639388451064,0.449589336866366
Canada,2020-04-05,334849,22878,8.90479947121529,0.608405586704644
Canada,2020-04-06,336806,1957,8.95684290740643,0.0520434361911438
Canada,2020-04-07,346507,9701,9.21482623622109,0.257983328814658
Canada,2020-04-08,359269,12762,9.55421220079512,0.33938596457403
Canada,2020-04-09,373581,14312,9.93481805606729,0.380605855272177
Canada,2020-04-10,375302,1721,9.98058543148117,0.0457673754138776
Costa Rica,2020-03-11,68,68,0.0134808855910942,0.0134808855910942
Costa Rica,2020-03-12,157,89,0.0311249858500263,0.0176441002589321
Costa Rica,2020-03-13,243,86,0.0481743411564102,0.0170493553063839
Costa Rica,2020-03-14,370,127,0.0733518774809538,0.0251775363245436
Costa Rica,2020-03-15,413,43,0.0818765551341457,0.00852467765319193
Costa Rica,2020-03-16,584,171,0.115777017429397,0.0339004622952516
Costa Rica,2020-03-17,698,114,0.138377325626232,0.0226003081968344
Costa Rica,2020-03-18,852,154,0.16890756652371,0.0305302408974781
Costa Rica,2020-03-19,968,116,0.191904371355576,0.0229968048318666
Costa Rica,2020-03-20,1087,119,0.215495921139991,0.0235915497844149
Costa Rica,2020-03-21,1235,148,0.244836672132373,0.0293407509923815
Costa Rica,2020-03-22,1462,227,0.289839040208526,0.0450023680761527
Costa Rica,2020-03-23,1619,157,0.320964026058552,0.0311249858500263
Costa Rica,2020-03-24,1784,165,0.353674998448707,0.0327109723901551
Costa Rica,2020-03-25,1813,29,0.359424199656674,0.00574920120796665
Costa Rica,2020-03-26,2490,677,0.493638310615067,0.134214110958394
Costa Rica,2020-03-27,2977,487,0.590185241245404,0.0965469306303365
Costa Rica,2020-03-28,3135,158,0.621508475412946,0.0313232341675424
Costa Rica,2020-03-29,3357,222,0.665519601901519,0.0440111264885723
Costa Rica,2020-03-30,3620,263,0.71765890940825094,0.052139307506732
Costa Rica,2020-03-31,3773,153,0.747990901988213,0.030331992579962
Costa Rica,2020-04-01,4146,373,0.821937524421715,0.0739466224335021
Costa Rica,2020-04-02,4278,132,0.848106302333839,0.0261687779121241
Costa Rica,2020-04-03,4388,110,0.869913617260609,0.02180731492677
Costa Rica,2020-04-04,4582,194,0.90837379085873,0.0384601735981217
Costa Rica,2020-04-05,5026,444,0.996396043835875,0.0880222529771445
Costa Rica,2020-04-06,5291,265,1.04893184797764,0.0525358041417642
Costa Rica,2020-04-07,5453,162,1.08104807541525,0.0321162274376068
Costa Rica,2020-04-08,5963,510,1.18215471734845,0.101106641933207
Costa Rica,2020-04-09,6226,263,1.23429402485518,0.052139307506732
Czechia,2020-01-27,20,0,0.00188086170550521,0
Czechia,2020-01-28,28,8,0.00263320638770729,7.52344682202083e-4
Czechia,2020-01-29,33,5,0.00310342181408359,4.70215426376302e-4
Czechia,2020-01-30,34,1,0.00319746489935885,9.40430852752603e-5
Czechia,2020-01-31,37,3,0.00347959415518463,2.82129255825781e-4
Czechia,2020-02-01,38,1,0.00357363724045989,9.40430852752603e-5
Czechia,2020-02-02,43,5,0.0040438526668362,4.70215426376302e-4
Czechia,2020-02-03,48,5,0.0045140680932125,4.70215426376302e-4
Czechia,2020-02-04,53,5,0.0049842835195888,4.70215426376302e-4
Czechia,2020-02-05,53,0,0.0049842835195888,0
Czechia,2020-02-06,56,3,0.00526641277541458,2.82129255825781e-4
Czechia,2020-02-07,62,6,0.00583067128706614,5.64258511651562e-4
Czechia,2020-02-08,62,0,0.00583067128706614,0
Czechia,2020-02-09,64,2,0.00601875745761666,0.00018808617055052099
Czechia,2020-02-10,72,8,0.00677110213981875,7.52344682202083e-4
Czechia,2020-02-11,74,2,0.00695918831036927,0.00018808617055052099
Czechia,2020-02-12,75,1,0.00705323139564453,9.40430852752603e-5
Czechia,2020-02-13,76,1,0.00714727448091979,9.40430852752603e-5
Czechia,2020-02-14,76,0,0.00714727448091979,0
Czechia,2020-02-15,77,1,0.00724131756619505,9.40430852752603e-5
Czechia,2020-02-16,78,1,0.00733536065147031,9.40430852752603e-5
Czechia,2020-02-17,80,2,0.00752344682202083,0.00018808617055052099
Czechia,2020-02-18,80,0,0.00752344682202083,0
Czechia,2020-02-19,82,2,0.00771153299257135,0.00018808617055052099
Czechia,2020-02-20,82,0,0.00771153299257135,0
Czechia,2020-02-21,82,0,0.00771153299257135,0
Czechia,2020-02-22,83,1,0.00780557607784661,9.40430852752603e-5
Czechia,2020-02-23,86,3,0.00808770533367239,2.82129255825781e-4
Czechia,2020-02-24,98,12,0.00921622235697551,0.00112851702330312
Czechia,2020-02-25,112,14,0.0105328255508292,0.00131660319385365
Czechia,2020-02-26,135,23,0.0126958165121601,0.00216299096133099
Czechia,2020-02-27,170,35,0.0159873244967943,0.00329150798463411
Czechia,2020-02-28,193,23,0.0181503154581252,0.00216299096133099
Czechia,2020-02-29,200,7,0.0188086170550521,6.58301596926822e-4
Czechia,2020-03-01,211,11,0.0198430909930799,0.00103447393802786
Czechia,2020-03-02,262,51,0.0246392883421182,0.00479619734903828
Czechia,2020-03-03,340,78,0.0319746489935885,0.00733536065147031
Czechia,2020-03-04,407,67,0.038275535707031,0.00630088671344244
Czechia,2020-03-05,483,76,0.0454228101879508,0.00714727448091979
Czechia,2020-03-06,594,111,0.0558615926535047,0.0104387824655539
Czechia,2020-03-07,787,193,0.0740119081116299,0.0181503154581252
Czechia,2020-03-08,928,141,0.0872719831354416,0.0132600750238117
Czechia,2020-03-09,1193,265,0.112193400733386,0.024921417597944
Czechia,2020-03-10,1358,165,0.127710509803804,0.015517109070418
Czechia,2020-03-11,1816,458,0.170782242859873,0.0430717330560692
Czechia,2020-03-12,2353,537,0.221283379652688,0.0505011367928148
Czechia,2020-03-13,3094,741,0.290969305841656,0.0696859261889679
Czechia,2020-03-14,4065,971,0.382285141643933,0.0913158358022778
Czechia,2020-03-15,5068,1003,0.476610356175019,0.0943252145310861
Czechia,2020-03-16,6302,1234,0.592659523404691,0.116049167229671
Czechia,2020-03-17,7664,1362,0.720746205549595,0.128086682144905
Czechia,2020-03-18,9402,1738,0.884193087757998,0.163446882208403
Czechia,2020-03-19,11619,2217,1.09268660781325,0.208493520055252
Czechia,2020-03-20,13704,2085,1.28876644061217,0.196079832798918
Czechia,2020-03-21,15584,1880,1.46556744092966,0.176801000317489
Czechia,2020-03-22,17377,1793,1.6341866928282,0.168619251898542
Czechia,2020-03-23,19624,2247,1.84550150544171,0.21131481261351
Czechia,2020-03-24,22600,2976,2.12537372722088,0.279872221779175
Czechia,2020-03-25,26698,4098,2.5107622906789002,0.385388563458017
Czechia,2020-03-26,31127,4429,2.92727911536303,0.416516824684128
Czechia,2020-03-27,36374,5247,3.42072318380232,0.493444068439291
Czechia,2020-03-28,40700,4326,3.8275535707031,0.406830386900776
Czechia,2020-03-29,43498,2798,4.09068612330328,0.263132552600178
Czechia,2020-03-30,48811,5313,4.59033703537073,0.499650912067458
Czechia,2020-03-31,55017,6206,5.173968422589,0.583631387218266
Czechia,2020-04-01,60990,5973,5.73568777093813,0.56171934834913
Czechia,2020-04-02,67281,6291,6.32731282040479,0.59162504946666306
Czechia,2020-04-03,74170,6889,6.97517563486606,0.647862814461269
Czechia,2020-04-04,80304,6134,7.55203591994451,0.576860285078447
Czechia,2020-04-05,85014,4710,7.99497885159098,0.442942931646476
Czechia,2020-04-06,91247,6233,8.58114940211168,0.586170550520698
Czechia,2020-04-07,98681,7434,9.28026569804797,0.699116295936285
Czechia,2020-04-08,106845,8164,10.0480334462352,0.767767748187226
Czechia,2020-04-09,114854,8009,10.8012245162048,0.75319106996956
Denmark,2020-03-20,10730,0,1.85102125310516,0
Denmark,2020-03-21,11657,927,2.01093706872757,0.159915815622412
Denmark,2020-03-23,12938,0,2.23192105989511,0
Denmark,2020-03-24,13988,1050,2.4130554788849,0.181134418989787
Denmark,2020-03-25,14959,971,2.58056168920784,0.167506210322937
Denmark,2020-03-27,17275,0,2.98009246480817,0
Denmark,2020-03-29,20198,0,3.48433618548165,0
Denmark,2020-03-30,21640,1442,3.73309412089429,0.248757935412641
Denmark,2020-03-31,24175,2535,4.17040436102677,0.437310240132487
Denmark,2020-04-01,27109,2934,4.67654568037538,0.506141319348606
Denmark,2020-04-02,29921,2812,5.16164090532708,0.485095224951698
Denmark,2020-04-03,34388,4467,5.93223847640077,0.770597571073696
Denmark,2020-04-04,39928,5540,6.88793817278499,0.955699696384212
Denmark,2020-04-05,43734,3806,7.54450731438035,0.656569141595363
Denmark,2020-04-06,46916,3182,8.09343085840464,0.548923544024289
Denmark,2020-04-07,52666,5750,9.08535743858681,0.991926580182169
Denmark,2020-04-08,57535,4869,9.92530361578802,0.839946177201215
Denmark,2020-04-09,62210,4675,10.7317830527187,0.80647943693072
Denmark,2020-04-10,64731,2521,11.1666781672647,0.434895114545956
Ecuador,2020-03-18,762,0,0.0439556839025633,0
Ecuador,2020-03-19,1153,391,0.0665103720992854,0.0225546881967221
Ecuador,2020-03-20,1670,517,0.0963333229885573,0.0298229508892719
Ecuador,2020-03-21,2051,381,0.118311164939839,0.0219778419512816
Ecuador,2020-03-22,2360,309,0.136135713923949,0.0178245489841103
Ecuador,2020-03-23,2780,420,0.160363256232449,0.0242275423084995
Ecuador,2020-03-24,3618,838,0.20870297160036,0.0483397153679108
Ecuador,2020-03-25,4290,672,0.247467039293959,0.0387640676935991
Ecuador,2020-03-26,5090,800,0.293614738929196,0.046147699635237
Ecuador,2020-03-27,5915,825,0.341204554178034,0.0475898152488382
Ecuador,2020-03-28,6615,700,0.381583791358866,0.0403792371808324
Ecuador,2020-03-29,6992,377,0.403330894811972,0.0217471034531055
Ecuador,2020-03-30,7451,459,0.429808137477689,0.0264772426657173
Ecuador,2020-03-31,8251,800,0.475955837112926,0.046147699635237
Ecuador,2020-04-01,9019,768,0.520257628762754,0.0443017916498276
Ecuador,2020-04-02,9604,585,0.554003134121021,0.0337455053582671
Ecuador,2020-04-03,10317,713,0.595132271420926,0.041129137299905
Ecuador,2020-04-04,11309,992,0.65235541896862,0.0572231475476939
Ecuador,2020-04-05,12386,1077,0.714481759602558,0.0621263406339379
Ecuador,2020-04-06,13039,653,0.75214981942982,0.0376680598272622
Ecuador,2020-04-07,14406,1367,0.831004701181531,0.0788548817517113
Ecuador,2020-04-08,15526,1120,0.895611480670863,0.0646067794893319
Ecuador,2020-04-09,19102,3576,1.10189169804037,0.20628021736951
Ecuador,2020-04-10,21568,2466,1.24414198216599,0.142250284125618
Estonia,2020-02-25,5,0,0.00384450071084818,0
Estonia,2020-02-26,13,8,0.00999570184820527,0.00615120113735709
Estonia,2020-02-27,23,10,0.0176847032699016,0.00768900142169636
Estonia,2020-02-28,36,13,0.0276804051181069,0.00999570184820527
Estonia,2020-02-29,44,8,0.033831606255464,0.00615120113735709
Estonia,2020-03-01,62,18,0.0476718088145175,0.0138402025590535
Estonia,2020-03-02,84,22,0.0645876119422495,0.016915803127732
Estonia,2020-03-03,113,29,0.0868857160651689,0.0222981041229195
Estonia,2020-03-04,149,36,0.114566121183276,0.0276804051181069
Estonia,2020-03-05,184,35,0.141477626159213,0.0269115049759373
Estonia,2020-03-06,255,71,0.196069536253257,0.0545919100940442
Estonia,2020-03-07,284,29,0.218367640376177,0.0222981041229195
Estonia,2020-03-08,304,20,0.233745643219569,0.0153780028433927
Estonia,2020-03-09,368,64,0.282955252318426,0.0492096090988567
Estonia,2020-03-10,425,57,0.326782560422095,0.0438273081036693
Estonia,2020-03-11,491,66,0.377529969805291,0.050747409383196
Estonia,2020-03-12,622,131,0.478255888429514,0.100725918624222
Estonia,2020-03-13,805,183,0.618964614446557,0.140708726017043
Estonia,2020-03-14,968,163,0.744295337620208,0.125330723173651
Estonia,2020-03-15,1464,496,1.12566980813635,0.38137447051614
Estonia,2020-03-16,1769,305,1.36018435149809,0.234514543361739
Estonia,2020-03-17,1960,191,1.50704427865249,0.146859927154401
Estonia,2020-03-18,2499,539,1.92148145528192,0.414437176629434
Estonia,2020-03-19,2850,351,2.19136540518346,0.269883949901542
Estonia,2020-03-20,3243,393,2.49354316105613,0.302177755872667
Estonia,2020-03-21,3880,637,2.98333255161819,0.489789390562058
Estonia,2020-03-22,4040,160,3.10635657436533,0.123024022747142
Estonia,2020-03-23,4535,495,3.4869621447393,0.38060557037397
Estonia,2020-03-24,5938,1403,4.5657290442033,1.078766899464
Estonia,2020-03-25,6985,1047,5.37076749305491,0.805038448851609
Estonia,2020-03-26,8124,1139,6.24654475498613,0.875777261931216
Estonia,2020-03-27,9377,1253,7.20997663312468,0.963431878138554
Estonia,2020-03-28,10412,1035,8.00578828027025,0.795811647145574
Estonia,2020-03-29,11263,851,8.66012230125661,0.654334020986361
Estonia,2020-03-30,12416,1153,9.5466641651782,0.886541863921591
Estonia,2020-03-31,14393,1977,11.0667797462476,1.52011558106937
Estonia,2020-04-01,15766,1373,12.1224796414465,1.05569989519891
Estonia,2020-04-02,18273,2507,14.0501122978658,1.92763265641928
Estonia,2020-04-03,19805,1532,15.2280673156696,1.17795501780388
Estonia,2020-04-04,20991,1186,16.1399828842828,0.911915568613189
Estonia,2020-04-05,21852,861,16.8020059066909,0.662023022408057
Estonia,2020-04-06,23532,1680,18.0937581455359,1.29175223884499
Estonia,2020-04-07,24805,1273,19.0725680265178,0.978809880981947
Estonia,2020-04-08,26412,1607,20.3081905549844,1.23562252846661
Estonia,2020-04-09,27883,1471,21.439242664116,1.13105210913154
Finland,2020-03-12,1393,0,0.249635895383743,0
Finland,2020-03-13,1802,409,0.32293171822075,0.0732958228370071
Finland,2020-03-14,2388,586,0.427947249229274,0.105015531008524
Finland,2020-03-15,3058,670,0.548016201064958,0.120068951835684
Finland,2020-03-16,3870,812,0.693532602394175,0.145516401329217
Finland,2020-03-17,4987,1117,0.893707257917248,0.200174655523073
Finland,2020-03-18,6002,1015,1.07560275957877,0.181895501661521
Finland,2020-03-19,6778,776,1.2146676948392,0.139064935260434
Finland,2020-03-20,8046,1268,1.44190266637301,0.227234971533802
Finland,2020-03-21,9641,1595,1.72773845469825,0.285835788325248
Finland,2020-03-22,10693,1052,1.91626462981936,0.188526175121104
Finland,2020-03-23,12012,1319,2.15263917828394,0.236374548464578
Finland,2020-03-24,13591,1579,2.43560764835639,0.282968470072455
Finland,2020-03-25,15440,1849,2.76696211394472,0.331354465588328
Finland,2020-03-26,17277,1837,3.09616609084345,0.329203976898734
Finland,2020-03-27,19732,2455,3.53612023525629,0.439954144412842
Finland,2020-03-28,20939,1207,3.75242355595133,0.216303320695031
Finland,2020-03-29,21522,583,3.85690146478745,0.104477908836125
Finland,2020-03-30,22755,1233,4.07786417764327,0.220962712855819
Finland,2020-03-31,23840,1085,4.27230419666076,0.194440019017488
Finland,2020-04-01,25726,1886,4.61028933570867,0.337985139047911
Finland,2020-04-02,27679,1953,4.96028136994015,0.349992034231479
Finland,2020-04-03,29346,1667,5.25902009040296,0.298738720462814
Finland,2020-04-04,31937,2591,5.72334643996454,0.464326349561578
Finland,2020-04-05,33563,1626,6.01473765740457,0.291391217440033
Finland,2020-04-06,35487,1924,6.35953267730286,0.344795019898293
Finland,2020-04-07,37564,2077,6.73174642799348,0.37221375069062
Finland,2020-04-08,39877,2313,7.14625312291279,0.414506694919309
Finland,2020-04-09,41170,1293,7.37796827921658,0.23171515630379
France,2020-02-24,31,0,4.71689751695668e-4,0
France,2020-02-25,146,115,0.00222150657250218,0.00174981682080651
France,2020-02-26,412,266,0.00626890895801984,0.00404740238551766
France,2020-02-27,851,439,0.0129486444739682,0.00667973551594833
France,2020-02-28,1316,465,0.0200239907494032,0.00707534627543502
France,2020-02-29,1902,586,0.0289404486362955,0.0089164578868923
France,2020-03-01,2451,549,0.0372939219808413,0.00835347334454586
France,2020-03-02,2887,436,0.0439280101014643,0.00663408812062294
France,2020-03-03,3594,707,0.0546855795998139,0.0107575694983496
France,2020-03-04,4803,1209,0.0730814799159449,0.018395900316131
France,2020-03-05,6046,1243,0.091994717379097,0.0189132374631521
France,2020-03-06,7695,1649,0.117085569009618,0.0250908516305212
France,2020-03-07,9495,1800,0.14447400620485,0.0273884371952323
France,2020-03-08,11071,1576,0.168454104549121,0.0239800983442701
France,2020-03-09,12667,1596,0.192738518862227,0.024284414313106
France,2020-03-10,15018,2351,0.228510860998888,0.0357723421366618
France,2020-03-15,36747,0,0.559134945340668,0
France,2020-03-24,107546,0,1.63639825922136,0
France,2020-03-31,224254,0,3.41220366376646,0
Germany,2020-03-08,87863,0,1.06448414080611,0
Germany,2020-03-15,215320,0,2.60866035985992,0
Germany,2020-03-22,563939,0,6.83227435760285,0
Germany,2020-03-29,924903,0,11.2054513877741,0
Germany,2020-04-05,1317887,0,15.9665594263176,0
Greece,2020-03-20,7172,0,0.64597644581814,0
Greece,2020-03-21,7830,658,0.705241992576135,0.0592655467579945
Greece,2020-03-22,8006,176,0.721094175295598,0.0158521827194636
Greece,2020-03-23,8644,638,0.778558337653654,0.0574641623580554
Greece,2020-03-24,9071,427,0.817017894592352,0.0384595569386985
Greece,2020-03-25,10495,1424,0.945276463868012,0.12825856927566
Greece,2020-03-29,15151,0,1.36463875217382,0
Greece,2020-04-03,22437,0,2.02088308907161,0
Greece,2020-04-04,23333,896,2.10158511018888,0.080702021117269
Greece,2020-04-05,25453,2120,2.29253185658242,0.190946746393538
Greece,2020-04-06,26193,740,2.35918307938017,0.0666512227977445
Greece,2020-04-07,28584,2391,2.57453858439288,0.215355505012712
Greece,2020-04-08,32528,3944,2.92977158806086,0.355233003667979
Greece,2020-04-09,33634,1106,3.02938814537749,0.099616557316629
Iceland,2020-02-26,41,0,0.119454123789434,0
Iceland,2020-02-27,64,23,0.186464973720093,0.0670108499306583
Iceland,2020-02-28,77,13,0.224340671506987,0.0378756977868938
Iceland,2020-02-29,109,32,0.317573158367033,0.0932324868600464
Iceland,2020-03-01,131,22,0.381670493083315,0.0640973347162819
Iceland,2020-03-02,179,48,0.521519223373384,0.13984873029007
Iceland,2020-03-03,224,45,0.652627408020325,0.13110818464694
Iceland,2020-03-04,305,81,0.888622140384817,0.235994732364492
Iceland,2020-03-05,367,62,1.06926008367616,0.18063794329134
Iceland,2020-03-06,424,57,1.23533045089561,0.166070367219458
Iceland,2020-03-07,482,58,1.40431433332945,0.168983882433834
Iceland,2020-03-08,519,37,1.51211439626138,0.107800062931929
Iceland,2020-03-09,617,98,1.79763888727027,0.285524491008892
Iceland,2020-03-10,786,169,2.29002295849989,0.49238407122962
Iceland,2020-03-11,935,149,2.72413672544198,0.434113766942091
Iceland,2020-03-12,1188,253,3.46125607467922,0.737119349237242
Iceland,2020-03-13,1545,357,4.50138100621161,1.04012493153239
Iceland,2020-03-14,1868,323,5.44244642045521,0.941065414243593
Iceland,2020-03-15,2943,1075,8.57447527590989,3.13202885545468
Iceland,2020-03-16,4650,1707,13.5478457468505,4.9733704709406
Iceland,2020-03-17,6050,1400,17.6267670469775,4.07892130012703
Iceland,2020-03-18,7878,1828,22.9526728588577,5.32590581188015
Iceland,2020-03-19,9189,1311,26.7722913049052,3.81961844604753
Iceland,2020-03-20,9768,579,28.4592166140292,1.68692530912396
